地區,項目,欄位名稱,數值,資料時間日期,資料週期,郵遞區號,機關代碼,電子郵件,行動電話,市話,縣市別代碼,行政區域代碼
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大里區_都市土地_公私共有,293,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),太平區_都市土地_公私共有,369,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),和平區_都市土地_公私共有,74,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大雅區_非都市土地_公有,921,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),新社區_非都市土地_公有,8337,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),外埔區_非都市土地_公有,3876,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),石岡區_非都市土地_公有,1783,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),烏日區_非都市土地_公有,4513,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大安區_非都市土地_公有,2883,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大肚區_非都市土地_公有,1017,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),龍井區_非都市土地_公有,440,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),霧峰區_非都市土地_公有,8744,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大里區_非都市土地_公有,4438,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),太平區_非都市土地_公有,7899,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),和平區_非都市土地_公有,18183,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大雅區_非都市土地_私有,6315,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),新社區_非都市土地_私有,22311,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),石岡區_非都市土地_私有,7638,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),外埔區_非都市土地_私有,21719,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大安區_非都市土地_私有,16390,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大肚區_非都市土地_私有,8681,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),烏日區_非都市土地_私有,14226,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),龍井區_非都市土地_私有,5865,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),霧峰區_非都市土地_私有,34548,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大里區_非都市土地_私有,26152,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),太平區_非都市土地_私有,30230,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),和平區_非都市土地_私有,5194,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大雅區_非都市土地_公私共有,2,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),新社區_非都市土地_公私共有,57,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),外埔區_非都市土地_公私共有,89,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),石岡區_非都市土地_公私共有,13,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),烏日區_非都市土地_公私共有,36,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大安區_非都市土地_公私共有,69,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大肚區_非都市土地_公私共有,9,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),龍井區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),霧峰區_非都市土地_公私共有,126,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),大里區_非都市土地_公私共有,94,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),太平區_非都市土地_公私共有,60,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-筆數(單位:筆),和平區_非都市土地_公私共有,126,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),中區_都市土地_公有,40.3667,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東區_都市土地_公有,310.659264,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南區_都市土地_公有,363.440323,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西區_都市土地_公有,297.432436,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北區_都市土地_公有,334.010225,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西屯區_都市土地_公有,1665.038486,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南屯區_都市土地_公有,1082.590261,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北屯區_都市土地_公有,1672.70206,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),豐原區_都市土地_公有,479.409948,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大甲區_都市土地_公有,365.681097,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東勢區_都市土地_公有,351.990598,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),清水區_都市土地_公有,2606.863449,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),沙鹿區_都市土地_公有,800.850645,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),后里區_都市土地_公有,245.699436,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),梧棲區_都市土地_公有,1585.899124,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),神岡區_都市土地_公有,202.737385,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),潭子區_都市土地_公有,254.760408,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),中區_都市土地_私有,54.325275,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東區_都市土地_私有,331.379338,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南區_都市土地_私有,403.988534,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西區_都市土地_私有,316.696324,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北區_都市土地_私有,412.140977,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西屯區_都市土地_私有,2274.447915,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北屯區_都市土地_私有,4251.142207,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南屯區_都市土地_私有,1864.44551,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東勢區_都市土地_私有,838.862209,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),豐原區_都市土地_私有,1483.868548,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大甲區_都市土地_私有,783.731825,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),清水區_都市土地_私有,2675.518684,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),沙鹿區_都市土地_私有,2605.67027,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),后里區_都市土地_私有,503.945291,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),神岡區_都市土地_私有,1266.528967,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),梧棲區_都市土地_私有,1210.731916,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),潭子區_都市土地_私有,1157.733959,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),中區_都市土地_公私共有,1.0715,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東區_都市土地_公私共有,4.873677,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南區_都市土地_公私共有,8.3387,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西區_都市土地_公私共有,8.494416,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北區_都市土地_公私共有,11.40606,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西屯區_都市土地_公私共有,40.873586,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北屯區_都市土地_公私共有,32.7771,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南屯區_都市土地_公私共有,42.630289,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),豐原區_都市土地_公私共有,9.698609,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東勢區_都市土地_公私共有,7.289145,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大甲區_都市土地_公私共有,14.386552,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),清水區_都市土地_公私共有,27.835206,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),沙鹿區_都市土地_公私共有,50.045951,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),梧棲區_都市土地_公私共有,5.3552,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),后里區_都市土地_公私共有,4.770755,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),神岡區_都市土地_公私共有,3.553571,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),潭子區_都市土地_公私共有,4.951125,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),中區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北屯區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東勢區_非都市土地_公有,2550.538312,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),豐原區_非都市土地_公有,269.308604,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大甲區_非都市土地_公有,1166.672987,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),清水區_非都市土地_公有,905.287278,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),沙鹿區_非都市土地_公有,524.410552,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),梧棲區_非都市土地_公有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),后里區_非都市土地_公有,1097.530472,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),潭子區_非都市土地_公有,161.27199,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),神岡區_非都市土地_公有,661.355546,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),中區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南屯區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),豐原區_非都市土地_私有,1652.603129,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),大甲區_非都市土地_私有,2517.924717,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東勢區_非都市土地_私有,5745.174884,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),清水區_非都市土地_私有,553.125233,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),沙鹿區_非都市土地_私有,44.629148,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),后里區_非都市土地_私有,3126.212138,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),梧棲區_非都市土地_私有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),潭子區_非都市土地_私有,975.86376,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),神岡區_非都市土地_私有,1146.501491,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),中區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),西屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),南屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),北屯區_非都市土地_公私共有,0,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),東勢區_非都市土地_公私共有,2.632735,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
臺中市,土地筆數面積公告土地現值-面積(單位:公頃),豐原區_非都市土地_公私共有,19.932367,2019-01-01T00:00:00,年,407610,387000000A,oddisp@taichung.gov.tw,0910289111,(04)22289111,66000,10019000
